,log_ret_close
2025-04-19,0.0034338643
2025-04-20,0.0034338643
2025-04-21,0.0034338643
2025-04-22,-0.001147709
2025-04-23,-0.015130939
2025-04-24,-0.0068245595
2025-04-25,-0.0068245595
2025-04-26,-0.0022351283
2025-04-27,0.0049076113
2025-04-28,0.0034338643
2025-04-29,-0.001147709
2025-04-30,0.0022836095
2025-05-01,-6.427735e-05
2025-05-02,0.0022836095
2025-05-03,0.0022836095
2025-05-04,0.0022836095
2025-05-05,-6.427735e-05
2025-05-06,-6.427735e-05
2025-05-07,0.0022836095
2025-05-08,0.0022836095
2025-05-09,0.0022836095
2025-05-10,0.0022836095
2025-05-11,0.0022836095
2025-05-12,0.0022836095
2025-05-13,0.0022836095
2025-05-14,-6.427735e-05
2025-05-15,0.0022836095
2025-05-16,0.0022836095
2025-05-17,0.0022836095
2025-05-18,0.0022836095
2025-05-19,0.0022836095
2025-05-20,0.0022836095
2025-05-21,-6.427735e-05
2025-05-22,0.0022836095
2025-05-23,0.0022836095
2025-05-24,0.0022836095
2025-05-25,-6.427735e-05
2025-05-26,0.010567297
2025-05-27,-0.0068245595
2025-05-28,0.013122351
2025-05-29,0.004029708
2025-05-30,-6.427735e-05
2025-05-31,-6.427735e-05
2025-06-01,-6.427735e-05
2025-06-02,0.0022836095
2025-06-03,0.0022836095
2025-06-04,0.0022836095
2025-06-05,0.0022836095
2025-06-06,0.0022836095
2025-06-07,-6.427735e-05
2025-06-08,0.0022836095
2025-06-09,0.0022836095
2025-06-10,0.0048386627
2025-06-11,0.004029708
2025-06-12,0.0022836095
2025-06-13,-6.427735e-05
2025-06-14,-6.427735e-05
2025-06-15,0.0022836095
2025-06-16,0.0022836095
2025-06-17,0.0048386627
2025-06-18,0.004029708
2025-06-19,-6.427735e-05
2025-06-20,0.0022836095
2025-06-21,0.0022836095
2025-06-22,-0.0054365927
2025-06-23,-6.427735e-05
2025-06-24,-6.427735e-05
2025-06-25,0.0022836095
2025-06-26,0.010567297
2025-06-27,0.0034338643
2025-06-28,-0.0068245595
2025-06-29,0.0022836095
2025-06-30,0.0022836095
2025-07-01,0.0022836095
2025-07-02,-6.427735e-05
2025-07-03,-6.427735e-05
2025-07-04,0.0022836095
2025-07-05,0.0022836095
2025-07-06,-6.427735e-05
2025-07-07,0.0022836095
2025-07-08,0.0022836095
2025-07-09,-6.427735e-05
2025-07-10,0.0022836095
2025-07-11,0.0022836095
2025-07-12,0.0022836095
2025-07-13,0.0022836095
2025-07-14,0.0022836095
2025-07-15,0.0022836095
2025-07-16,0.0022836095
2025-07-17,-6.427735e-05
2025-07-18,0.0022836095
2025-07-19,0.0022836095
2025-07-20,-6.427735e-05
2025-07-21,0.0022836095
2025-07-22,0.0022836095
2025-07-23,0.0022836095
2025-07-24,0.0022836095
2025-07-25,-6.427735e-05
2025-07-26,0.0022836095
2025-07-27,0.0022836095
2025-07-28,0.0022836095
2025-07-29,0.0022836095
2025-07-30,-6.427735e-05
2025-07-31,0.0022836095
2025-08-01,0.0022836095
2025-08-02,-6.427735e-05
2025-08-03,-6.427735e-05
2025-08-04,0.0022836095
2025-08-05,0.0022836095
2025-08-06,-0.0030887048
2025-08-07,-6.427735e-05
2025-08-08,0.0022836095
2025-08-09,0.0022836095
2025-08-10,-6.427735e-05
2025-08-11,0.0022836095
2025-08-12,0.0022836095
2025-08-13,0.0022836095
2025-08-14,0.0022836095
2025-08-15,0.0022836095
2025-08-16,-6.427735e-05
2025-08-17,0.010567297
2025-08-18,0.010567297
2025-08-19,0.0048386627
2025-08-20,0.0016818213
2025-08-21,-6.427735e-05
2025-08-22,0.0022836095
2025-08-23,-6.427735e-05
2025-08-24,0.0048386627
2025-08-25,0.0016818213
2025-08-26,-6.427735e-05
2025-08-27,0.010567297
2025-08-28,-0.0068245595
2025-08-29,-0.0068245595
2025-08-30,0.005988917
2025-08-31,-0.005078461
2025-09-01,-0.0068245595
2025-09-02,-0.0022351283
2025-09-03,-0.0042695054
2025-09-04,0.004029708
2025-09-05,0.0022836095
2025-09-06,-6.427735e-05
2025-09-07,0.0022836095
2025-09-08,0.0022836095
2025-09-09,0.0022836095
2025-09-10,0.0022836095
2025-09-11,0.0022836095
2025-09-12,0.0022836095
2025-09-13,0.0022836095
2025-09-14,0.0022836095
2025-09-15,0.0022836095
2025-09-16,0.0022836095
2025-09-17,0.0022836095
2025-09-18,0.0022836095
2025-09-19,0.0022836095
2025-09-20,0.0022836095
2025-09-21,-6.427735e-05
2025-09-22,0.0022836095
2025-09-23,0.0022836095
2025-09-24,-6.427735e-05
2025-09-25,0.0022836095
2025-09-26,0.0022836095
2025-09-27,-0.0054365927
2025-09-28,0.004029708
2025-09-29,0.0022836095
2025-09-30,0.0048386627
2025-10-01,0.004029708
2025-10-02,0.0022836095
2025-10-03,0.0022836095
2025-10-04,0.0022836095
2025-10-05,0.0022836095
2025-10-06,0.0022836095
2025-10-07,0.0022836095
2025-10-08,0.0022836095
2025-10-09,-6.427735e-05
2025-10-10,0.0022836095
2025-10-11,-6.427735e-05
2025-10-12,0.0024907764
2025-10-13,0.012313396
2025-10-14,0.0034338643
2025-10-15,0.005988917
2025-10-16,0.005179961
2025-10-17,-0.0022351283
2025-10-18,0.0034338643
2025-10-19,0.0034338643
2025-10-20,-0.001147709
2025-10-21,-0.0065200245
2025-10-22,0.005179961
2025-10-23,0.0034338643
2025-10-24,-0.0022351283
2025-10-25,-0.0022351283
2025-10-26,0.0034338643
2025-10-27,-0.001147709
2025-10-28,-0.0022351283
2025-10-29,0.0034338643
2025-10-30,0.0034338643
2025-10-31,-0.0022351283
2025-11-01,-0.001147709
2025-11-02,0.0034338643
2025-11-03,0.005988917
2025-11-04,0.005179961
2025-11-05,-0.0022351283
2025-11-06,-0.001147709
2025-11-07,0.0034338643
2025-11-08,0.0014073447
2025-11-09,0.007735016
2025-11-10,-0.00048903015
2025-11-11,0.0014073447
2025-11-12,-0.00048903015
2025-11-13,0.0034338643
2025-11-14,-0.0022351283
2025-11-15,-0.0022351283
2025-11-16,0.0014073447
2025-11-17,0.005179961
2025-11-18,0.0034338643
2025-11-19,0.0014073447
2025-11-20,0.005179961
2025-11-21,0.0034338643
2025-11-22,-0.00193845
2025-11-23,0.005179961
2025-11-24,-0.001147709
2025-11-25,0.0014073447
2025-11-26,0.005179961
2025-11-27,-0.001147709
2025-11-28,-0.0022351283
2025-11-29,-0.0022351283
2025-11-30,0.0034338643
2025-12-01,-0.0022351283
2025-12-02,0.0034338643
2025-12-03,-0.001147709
2025-12-04,-0.001147709
2025-12-05,0.0034338643
2025-12-06,0.005988917
2025-12-07,-0.00048903015
2025-12-08,-0.0022351283
2025-12-09,0.0034338643
2025-12-10,0.0014073447
2025-12-11,0.005179961
2025-12-12,-0.0022351283
2025-12-13,0.0034338643
2025-12-14,-0.0022351283
2025-12-15,0.0034338643
2025-12-16,0.0034338643
