,log_ret_close
2025-04-19,-0.001073829
2025-04-20,-0.001073829
2025-04-21,-0.001073829
2025-04-22,-0.001073829
2025-04-23,-0.013749625
2025-04-24,-0.001073829
2025-04-25,-0.007627045
2025-04-26,0.00028977002
2025-04-27,-0.001073829
2025-04-28,0.0015736284
2025-04-29,0.0015736284
2025-04-30,0.0038563935
2025-05-01,0.0038563935
2025-05-02,0.0038563935
2025-05-03,0.0038563935
2025-05-04,0.001208936
2025-05-05,0.001208936
2025-05-06,0.001208936
2025-05-07,0.001208936
2025-05-08,0.001208936
2025-05-09,0.0026593497
2025-05-10,0.001208936
2025-05-11,0.0009069231
2025-05-12,0.001208936
2025-05-13,0.00882374
2025-05-14,0.001208936
2025-05-15,0.0038563935
2025-05-16,0.0038563935
2025-05-17,0.0038563935
2025-05-18,0.0038563935
2025-05-19,0.001208936
2025-05-20,0.001208936
2025-05-21,0.001208936
2025-05-22,0.001208936
2025-05-23,0.001208936
2025-05-24,0.001208936
2025-05-25,0.001208936
2025-05-26,0.008722585
2025-05-27,-0.010443058
2025-05-28,0.013920987
2025-05-29,0.0056822603
2025-05-30,0.001208936
2025-05-31,0.001208936
2025-06-01,0.001208936
2025-06-02,0.001208936
2025-06-03,0.001208936
2025-06-04,0.001208936
2025-06-05,0.001208936
2025-06-06,0.001208936
2025-06-07,-0.0032582274
2025-06-08,0.001208936
2025-06-09,-0.0019090876
2025-06-10,0.0037598806
2025-06-11,0.0030348017
2025-06-12,0.001208936
2025-06-13,0.001208936
2025-06-14,0.001208936
2025-06-15,0.001208936
2025-06-16,-0.0019090876
2025-06-17,0.0037598806
2025-06-18,0.0030348017
2025-06-19,0.001208936
2025-06-20,0.001208936
2025-06-21,-0.0019090876
2025-06-22,-0.0035482892
2025-06-23,0.001208936
2025-06-24,0.001208936
2025-06-25,0.001208936
2025-06-26,0.008722585
2025-06-27,-0.007325033
2025-06-28,-0.001073829
2025-06-29,0.001208936
2025-06-30,0.001208936
2025-07-01,0.001208936
2025-07-02,0.001208936
2025-07-03,0.001208936
2025-07-04,0.001208936
2025-07-05,0.001208936
2025-07-06,0.001208936
2025-07-07,0.001208936
2025-07-08,0.001208936
2025-07-09,0.0038563935
2025-07-10,0.0038563935
2025-07-11,0.001208936
2025-07-12,0.001208936
2025-07-13,0.0009069231
2025-07-14,0.00882374
2025-07-15,0.00882374
2025-07-16,0.011471199
2025-07-17,0.0038563935
2025-07-18,0.0038563935
2025-07-19,0.0038563935
2025-07-20,0.0038563935
2025-07-21,0.0038563935
2025-07-22,0.001208936
2025-07-23,0.001208936
2025-07-24,0.001208936
2025-07-25,0.001208936
2025-07-26,0.001208936
2025-07-27,0.001208936
2025-07-28,0.001208936
2025-07-29,0.001208936
2025-07-30,0.001208936
2025-07-31,0.001208936
2025-08-01,0.001208936
2025-08-02,-0.008444084
2025-08-03,0.0058932644
2025-08-04,0.0058932644
2025-08-05,0.026073605
2025-08-06,-0.0035482892
2025-08-07,0.001208936
2025-08-08,0.001208936
2025-08-09,0.001208936
2025-08-10,0.001208936
2025-08-11,0.001208936
2025-08-12,0.001208936
2025-08-13,0.001208936
2025-08-14,0.001208936
2025-08-15,0.001208936
2025-08-16,0.00882374
2025-08-17,0.008722585
2025-08-18,0.005604562
2025-08-19,0.0037598806
2025-08-20,0.0056822603
2025-08-21,0.001208936
2025-08-22,0.001208936
2025-08-23,-0.0019090876
2025-08-24,0.0037598806
2025-08-25,0.0030348017
2025-08-26,0.001208936
2025-08-27,0.004255422
2025-08-28,-0.0044054943
2025-08-29,-0.010443058
2025-08-30,-0.0018545496
2025-08-31,-0.002579629
2025-09-01,-0.0044054943
2025-09-02,-0.007523518
2025-09-03,0.0014771157
2025-09-04,0.0030348017
2025-09-05,0.001208936
2025-09-06,0.001208936
2025-09-07,0.001208936
2025-09-08,0.001208936
2025-09-09,0.001208936
2025-09-10,0.001208936
2025-09-11,0.001208936
2025-09-12,0.001208936
2025-09-13,0.001208936
2025-09-14,0.001208936
2025-09-15,0.00882374
2025-09-16,0.001208936
2025-09-17,0.001208936
2025-09-18,0.0038563935
2025-09-19,0.0038563935
2025-09-20,0.0038563935
2025-09-21,0.001208936
2025-09-22,0.001208936
2025-09-23,0.0038563935
2025-09-24,0.001208936
2025-09-25,0.001208936
2025-09-26,-0.0019090876
