,log_ret_close
2025-04-19,0.004637023
2025-04-20,0.0029852823
2025-04-21,0.0063374904
2025-04-22,-0.030854978
2025-04-23,-0.0025643632
2025-04-24,0.0008933559
2025-04-25,-0.005605118
2025-04-26,-0.010260331
2025-04-27,0.016187435
2025-04-28,0.0074393484
2025-04-29,-0.023708314
2025-04-30,0.0033818756
2025-05-01,-0.0024826576
2025-05-02,0.0038221516
2025-05-03,-0.0027966655
2025-05-04,-0.0055396403
2025-05-05,0.0029852823
2025-05-06,0.0016404912
2025-05-07,0.00042435442
2025-05-08,0.00041306738
2025-05-09,-0.009219275
2025-05-10,-0.007020323
2025-05-11,0.005560368
2025-05-12,0.009185416
2025-05-13,-0.010260331
2025-05-14,-0.0072810217
2025-05-15,-0.0036900328
2025-05-16,0.009350662
2025-05-17,-0.011696482
2025-05-18,0.0035072418
2025-05-19,-0.013269155
2025-05-20,-0.0059591983
2025-05-21,0.00685945
2025-05-22,-0.0060698134
2025-05-23,-0.002628248
2025-05-24,-0.0009503117
2025-05-25,0.0011799317
2025-05-26,-0.009284318
2025-05-27,-0.009265086
2025-05-28,-0.008156035
2025-05-29,-0.0008343376
2025-05-30,0.0018563354
2025-05-31,-0.008224022
2025-06-01,0.003924392
2025-06-02,0.0021890432
2025-06-03,0.012616088
2025-06-04,0.000628081
2025-06-05,0.0013521763
2025-06-06,0.014996992
2025-06-07,-0.0069837435
2025-06-08,-0.0052257874
2025-06-09,0.0072765998
2025-06-10,-0.025259444
2025-06-11,0.0026089407
2025-06-12,0.012130576
2025-06-13,0.0065884287
2025-06-14,-0.016123086
2025-06-15,-0.0011827012
2025-06-16,-0.008742762
2025-06-17,0.003064657
2025-06-18,0.024024779
2025-06-19,-0.0034953826
2025-06-20,0.0072765998
2025-06-21,0.00021584454
2025-06-22,0.001828185
2025-06-23,-0.0044391123
2025-06-24,-0.009621172
2025-06-25,0.003406483
2025-06-26,0.0120384265
2025-06-27,-0.004077053
2025-06-28,0.0035072418
2025-06-29,0.0045560184
2025-06-30,-0.017467458
2025-07-01,-0.0028063343
2025-07-02,0.0018867478
2025-07-03,-0.022725902
2025-07-04,0.0008933559
2025-07-05,0.009077918
2025-07-06,-0.0012051461
2025-07-07,-0.0071328175
2025-07-08,-0.0009430919
2025-07-09,3.352255e-05
2025-07-10,-0.006906306
2025-07-11,0.00028411802
2025-07-12,0.012273347
2025-07-13,-0.008029599
2025-07-14,-0.00751991
2025-07-15,0.006587369
2025-07-16,0.01096766
2025-07-17,-0.016065534
2025-07-18,0.010188895
2025-07-19,-0.017885948
2025-07-20,-0.0045711785
2025-07-21,-0.009560535
2025-07-22,0.015973095
2025-07-23,-0.008854743
2025-07-24,0.0031224662
2025-07-25,0.0048888396
2025-07-26,0.009077918
2025-07-27,0.0060186205
2025-07-28,0.004955893
2025-07-29,0.00015894984
2025-07-30,-0.001024296
2025-07-31,-0.00036431637
2025-08-01,0.008241051
2025-08-02,-0.0057688574
2025-08-03,-0.011332143
2025-08-04,-0.025098743
2025-08-05,-0.020881785
2025-08-06,0.0055735824
2025-08-07,-0.003896777
2025-08-08,-0.007836841
2025-08-09,0.0010590747
2025-08-10,-0.009645448
2025-08-11,-0.002146755
2025-08-12,0.0040752757
2025-08-13,-0.00591215
2025-08-14,0.005102916
2025-08-15,0.0020485567
2025-08-16,-0.0018507973
2025-08-17,-0.0025867436
2025-08-18,0.0074471054
2025-08-19,-0.0073159984
2025-08-20,0.014809517
2025-08-21,-0.008123906
2025-08-22,-0.0007625627
