,log_ret_close
2025-04-19,0.00078589737
2025-04-20,0.0055072596
2025-04-21,0.0054099457
2025-04-22,-0.012000218
2025-04-23,-0.023326294
2025-04-24,0.013173624
2025-04-25,0.018326359
2025-04-26,-0.026769841
2025-04-27,0.012535616
2025-04-28,0.00713805
2025-04-29,-0.01464063
2025-04-30,-0.009151137
2025-05-01,-0.001611331
2025-05-02,0.002432273
2025-05-03,-0.011495001
2025-05-04,5.5598095e-05
2025-05-05,0.001859461
2025-05-06,-0.0074575995
2025-05-07,-0.0028545877
2025-05-08,0.001859461
2025-05-09,-0.0049888855
2025-05-10,-0.005452335
2025-05-11,-0.0065901494
2025-05-12,-0.0020028169
2025-05-13,-0.016957015
2025-05-14,0.0047966056
2025-05-15,0.0021243829
2025-05-16,0.00336068
2025-05-17,-0.011491444
2025-05-18,0.020605423
2025-05-19,0.0059353653
2025-05-20,0.0011153743
2025-05-21,0.011722182
2025-05-22,-0.005370804
2025-05-23,0.0074270917
2025-05-24,0.005913932
2025-05-25,0.0002906165
2025-05-26,-0.024276355
2025-05-27,-0.010916581
2025-05-28,0.00466163
2025-05-29,0.010515011
2025-05-30,0.009773322
2025-05-31,0.0033025572
2025-06-01,0.0006123985
2025-06-02,0.008863898
2025-06-03,0.012387835
2025-06-04,-0.012932947
2025-06-05,0.009239898
2025-06-06,-0.017206311
2025-06-07,-0.0012980967
2025-06-08,0.0011277919
2025-06-09,-0.0055482285
2025-06-10,-0.0049888855
2025-06-11,-0.011628651
2025-06-12,0.008948551
2025-06-13,0.00091385806
2025-06-14,-0.01541315
2025-06-15,0.020273041
2025-06-16,-0.0047375523
2025-06-17,0.0010667446
2025-06-18,-0.010636736
2025-06-19,-0.00035625492
2025-06-20,0.0001925327
2025-06-21,-0.00091457553
2025-06-22,-0.006774759
2025-06-23,-0.0008964846
2025-06-24,-0.0028395366
2025-06-25,-0.011361284
2025-06-26,0.0017318586
2025-06-27,0.0061177416
2025-06-28,0.0039405166
2025-06-29,0.004413141
2025-06-30,-0.008773809
2025-07-01,-0.0010329846
2025-07-02,0.0064147552
2025-07-03,-0.0051667467
2025-07-04,0.00020173259
2025-07-05,0.008129515
2025-07-06,-0.0005873607
2025-07-07,-0.007489419
2025-07-08,-0.0007252849
2025-07-09,0.00058886386
2025-07-10,-0.00892149
2025-07-11,-0.005452335
2025-07-12,0.00055257627
2025-07-13,-0.0018344244
2025-07-14,-0.0064961845
2025-07-15,-0.008536999
2025-07-16,0.002468346
2025-07-17,-0.016303409
2025-07-18,-0.0016803476
2025-07-19,-0.013454601
2025-07-20,-0.003823136
2025-07-21,-0.014360283
2025-07-22,0.0034697873
2025-07-23,0.0019101391
2025-07-24,-0.004222228
2025-07-25,0.0006123985
2025-07-26,0.0051050866
2025-07-27,0.002279327
2025-07-28,0.0004754637
2025-07-29,-0.007069191
2025-07-30,0.008736667
2025-07-31,-0.0018344244
2025-08-01,0.0011209399
2025-08-02,-0.012249097
2025-08-03,0.022132162
2025-08-04,0.0030207091
2025-08-05,-0.007300497
2025-08-06,-0.007829069
2025-08-07,-0.00021709385
2025-08-08,-0.0024449744
2025-08-09,0.0007745441
2025-08-10,-0.0036060761
2025-08-11,-0.015404925
2025-08-12,0.0066829734
2025-08-13,0.0073569454
2025-08-14,0.004188057
2025-08-15,0.0041000424
2025-08-16,-0.0016476645
2025-08-17,-0.0018344244
2025-08-18,0.003437495
2025-08-19,0.005159314
2025-08-20,0.011914332
2025-08-21,-0.0034673095
2025-08-22,-0.017786767
2025-08-23,-0.0049888855
2025-08-24,-0.014517953
2025-08-25,0.010634053
2025-08-26,0.011010114
2025-08-27,-0.010416695
2025-08-28,0.0016363333
2025-08-29,-0.009367174
2025-08-30,-0.0013297515
2025-08-31,-0.0059394855
2025-09-01,-0.0015389626
2025-09-02,0.008886624
2025-09-03,-0.02120648
2025-09-04,0.0074360343
2025-09-05,0.0020050076
2025-09-06,0.002452826
2025-09-07,-0.009629953
2025-09-08,0.0020046458
2025-09-09,0.006260937
2025-09-10,-0.0031589882
2025-09-11,-0.0021337562
2025-09-12,0.011034142
2025-09-13,-0.0020016239
2025-09-14,0.002810709
2025-09-15,0.0016477141
2025-09-16,-0.0061368346
2025-09-17,0.005135391
2025-09-18,-0.0011610482
2025-09-19,-0.0001360671
2025-09-20,0.005159474
2025-09-21,-0.0019399312
2025-09-22,0.004234275
2025-09-23,-0.016544912
2025-09-24,-0.0001360671
2025-09-25,0.008508481
2025-09-26,-0.019376542
2025-09-27,-0.021782499
2025-09-28,-0.0003253817
2025-09-29,0.0090220785
2025-09-30,-0.010952256
2025-10-01,0.034827568
2025-10-02,-0.0062968265
2025-10-03,-0.0026999132
2025-10-04,-0.0009851546
2025-10-05,0.0023164127
2025-10-06,0.00555027
2025-10-07,0.001954359
2025-10-08,-0.009319554
2025-10-09,-0.009149502
2025-10-10,-0.0140401535
2025-10-11,-0.024317615
2025-10-12,0.012737313
2025-10-13,-0.0038841881
2025-10-14,0.009492455
2025-10-15,0.006004207
2025-10-16,-0.0063081523
2025-10-17,0.005465204
2025-10-18,-0.0013727951
2025-10-19,-0.015955213
2025-10-20,-0.014562037
2025-10-21,-0.011799368
2025-10-22,0.00626979
2025-10-23,-0.00026223419
2025-10-24,0.0038403303
2025-10-25,0.00708245
2025-10-26,0.0055072596
2025-10-27,-0.020675808
2025-10-28,0.008690279
2025-10-29,0.009634484
2025-10-30,0.0017456783
2025-10-31,0.00035239212
2025-11-01,0.0027643668
2025-11-02,0.001859461
2025-11-03,-0.0019226626
2025-11-04,-0.008649957
2025-11-05,-0.005522143
2025-11-06,-0.0089073945
2025-11-07,0.016893782
2025-11-08,0.001829172
2025-11-09,-0.038774367
2025-11-10,-0.0070397174
2025-11-11,-0.0038238005
2025-11-12,0.010096814
2025-11-13,-0.010671421
2025-11-14,-0.0006303062
2025-11-15,0.0010053698
2025-11-16,0.0029068294
2025-11-17,0.025784679
2025-11-18,0.011821871
2025-11-19,-0.00017329707
2025-11-20,0.024708865
2025-11-21,0.007327576
2025-11-22,0.012645608
2025-11-23,-0.010782609
2025-11-24,-0.009221536
2025-11-25,-0.024022393
2025-11-26,-0.0031142312
2025-11-27,0.016940482
2025-11-28,0.0013935069
2025-11-29,0.012815746
2025-11-30,0.007988624
2025-12-01,0.010932572
2025-12-02,-0.0014729754
2025-12-03,-0.0144172935
2025-12-04,-0.017373756
2025-12-05,0.01381192
2025-12-06,-0.015819697
2025-12-07,-0.0079567805
2025-12-08,0.016765181
2025-12-09,-0.020058893
2025-12-10,-0.0099676475
2025-12-11,-0.0111204665
2025-12-12,-0.010358816
2025-12-13,-0.012805638
2025-12-14,0.0048221555
2025-12-15,-0.00911055
2025-12-16,-0.002088579
