,log_ret_close
2025-04-19,0.0013120862
2025-04-20,-0.0017340021
2025-04-21,0.0027578303
2025-04-22,-0.0134529965
2025-04-23,-0.007406747
2025-04-24,0.0017629041
2025-04-25,0.0021449195
2025-04-26,-0.0012893503
2025-04-27,0.013072445
2025-04-28,0.018073294
2025-04-29,-0.0053847507
2025-04-30,0.004937332
2025-05-01,-9.658351e-05
2025-05-02,0.0005953587
2025-05-03,-0.012431565
2025-05-04,0.009461294
2025-05-05,0.0019171444
2025-05-06,0.0012099688
2025-05-07,0.002159022
2025-05-08,0.0014056078
2025-05-09,-0.0130955335
2025-05-10,-0.0074194353
2025-05-11,-0.0033884894
2025-05-12,0.0030647225
2025-05-13,0.001727454
2025-05-14,-0.02357044
2025-05-15,-0.014826965
2025-05-16,0.0021234925
2025-05-17,-0.006044058
2025-05-18,0.007554587
2025-05-19,-0.005809944
2025-05-20,-0.006679021
2025-05-21,0.0027578303
2025-05-22,-0.010403602
2025-05-23,-0.0135919405
2025-05-24,0.0070588626
2025-05-25,0.0019394675
2025-05-26,-0.0076375618
2025-05-27,-0.006143109
2025-05-28,-0.0038304927
2025-05-29,0.011481279
2025-05-30,0.0023175797
2025-05-31,-0.008550647
2025-06-01,0.0006303568
2025-06-02,-0.0029838278
2025-06-03,0.010400114
2025-06-04,-0.004704369
2025-06-05,0.0019722113
2025-06-06,4.242194e-05
2025-06-07,-0.0023086711
2025-06-08,-0.009194055
2025-06-09,0.00011601433
2025-06-10,-0.011567955
2025-06-11,0.0024590485
2025-06-12,-0.004059991
2025-06-13,-0.0066522295
2025-06-14,-0.013657163
2025-06-15,0.0021558541
2025-06-16,-0.015554397
2025-06-17,0.0025261773
2025-06-18,0.012092735
2025-06-19,0.0012115181
2025-06-20,0.013033307
2025-06-21,0.01569394
2025-06-22,0.007480529
2025-06-23,0.0030757587
2025-06-24,-0.010750675
2025-06-25,0.0013413843
2025-06-26,0.018692616
2025-06-27,0.017988179
2025-06-28,7.4978045e-05
2025-06-29,0.0022309625
2025-06-30,-0.0074489694
2025-07-01,-0.011741665
2025-07-02,0.00035849644
2025-07-03,-0.010870232
2025-07-04,-0.003410356
2025-07-05,0.009322512
2025-07-06,-0.001801349
2025-07-07,0.0076752296
2025-07-08,0.0025971367
2025-07-09,0.0053228633
2025-07-10,-0.008688512
2025-07-11,-0.011434124
2025-07-12,-0.0023712285
2025-07-13,-0.009526868
2025-07-14,-0.009526868
2025-07-15,-0.009596399
2025-07-16,0.00092786324
2025-07-17,-0.010227081
2025-07-18,-0.003410356
2025-07-19,-0.010257901
2025-07-20,-0.0011602751
2025-07-21,-0.0017566608
2025-07-22,-0.003410356
2025-07-23,0.0086693065
