,log_ret_close
2025-04-19,0.00069203274
2025-04-20,0.001830371
2025-04-21,0.001830371
2025-04-22,-0.015441701
2025-04-23,-0.009570415
2025-04-24,-0.003492084
2025-04-25,0.018646473
2025-04-26,-0.005763413
2025-04-27,0.0063123186
2025-04-28,0.0067900294
2025-04-29,-0.0009987439
2025-04-30,0.005080323
2025-05-01,0.0064627244
2025-05-02,0.01953754
2025-05-03,0.003691043
2025-05-04,0.0025358587
2025-05-05,0.0031532857
2025-05-06,-0.0025001352
2025-05-07,0.00554592
2025-05-08,0.0031532857
2025-05-09,-0.013290471
2025-05-10,-0.0051803202
2025-05-11,0.011819231
2025-05-12,0.01270368
2025-05-13,-0.0058202487
2025-05-14,-0.014492274
2025-05-15,-0.00097378215
2025-05-16,0.007942163
2025-05-17,-0.00613049
2025-05-18,-0.0015657217
2025-05-19,0.0016973325
2025-05-20,-0.0059342156
2025-05-21,-0.005614079
2025-05-22,0.000379492
2025-05-23,-0.012442327
2025-05-24,0.0073433085
2025-05-25,-0.0012930738
2025-05-26,-0.023742171
2025-05-27,-0.00080140156
2025-05-28,-0.002303403
2025-05-29,-0.0018707442
2025-05-30,0.007164167
2025-05-31,-0.011155599
2025-06-01,0.0071464763
2025-06-02,-0.0022190174
2025-06-03,0.007131756
2025-06-04,-0.009912842
2025-06-05,-0.0048396126
2025-06-06,-0.013768378
2025-06-07,-0.0022844512
2025-06-08,-0.010133162
2025-06-09,0.009995216
2025-06-10,-0.007983652
2025-06-11,-0.014278754
2025-06-12,-0.0071722874
2025-06-13,0.0010554914
2025-06-14,-0.013059328
2025-06-15,-0.0025481118
2025-06-16,-0.00551593
2025-06-17,-0.011875129
2025-06-18,0.0001319667
2025-06-19,0.0044207782
2025-06-20,0.0042474833
2025-06-21,-0.014821303
2025-06-22,-0.0040363087
2025-06-23,0.004582131
2025-06-24,-0.0048500984
2025-06-25,0.0033534977
2025-06-26,-0.004385805
2025-06-27,0.0038839818
2025-06-28,0.018557271
2025-06-29,0.0042474833
