,log_ret_close
2025-04-19,0.007133948
2025-04-20,0.008676815
2025-04-21,0.006491967
2025-04-22,-0.0094947135
2025-04-23,-0.0076349815
2025-04-24,-0.011591936
2025-04-25,0.024058683
2025-04-26,0.008863288
2025-04-27,0.0005460577
2025-04-28,0.0055952338
2025-04-29,0.0157623
2025-04-30,0.0047413553
2025-05-01,0.019796751
2025-05-02,0.035358373
2025-05-03,0.0037865741
2025-05-04,0.015610182
2025-05-05,0.00437637
2025-05-06,-0.0042408914
2025-05-07,0.0035736728
2025-05-08,0.00437637
2025-05-09,-0.011593816
2025-05-10,-0.008118271
2025-05-11,-0.0045293537
2025-05-12,0.0028386558
2025-05-13,-0.0006117647
2025-05-14,-0.0087592965
2025-05-15,0.0005963612
2025-05-16,0.008564235
2025-05-17,-0.012915117
2025-05-18,0.0075056977
2025-05-19,0.014131793
2025-05-20,-0.0032565175
2025-05-21,0.0018809311
2025-05-22,-0.0013479743
2025-05-23,-0.008835741
2025-05-24,0.0035663983
2025-05-25,0.0074145435
2025-05-26,-0.013750915
2025-05-27,-0.007350964
2025-05-28,0.006996021
2025-05-29,-0.013230222
2025-05-30,0.0072665014
2025-05-31,0.0017323088
2025-06-01,0.008092697
2025-06-02,0.0024773087
2025-06-03,0.00040244462
2025-06-04,-0.00092292024
2025-06-05,-0.0049599246
2025-06-06,-0.0073719337
2025-06-07,-0.0018334999
2025-06-08,-0.004488081
2025-06-09,0.007915364
2025-06-10,-0.0029408312
2025-06-11,-0.0024675583
2025-06-12,0.00045321236
2025-06-13,-0.0053520896
2025-06-14,-0.0109585365
2025-06-15,0.0013041872
2025-06-16,-0.013176124
2025-06-17,-0.00044576928
2025-06-18,0.00815007
2025-06-19,-0.005290303
2025-06-20,0.01824244
2025-06-21,0.018217703
2025-06-22,0.002750318
2025-06-23,-0.013216964
2025-06-24,-0.010740104
2025-06-25,0.00086244626
2025-06-26,0.0115165105
2025-06-27,0.029900432
2025-06-28,0.020535024
2025-06-29,0.0055383244
2025-06-30,0.0015046903
2025-07-01,-0.02005937
2025-07-02,-0.0030118353
2025-07-03,0.0011365473
2025-07-04,-0.0018689043
2025-07-05,0.015622736
2025-07-06,-0.0022594486
2025-07-07,-0.01106771
2025-07-08,0.00036876078
2025-07-09,0.0002728987
2025-07-10,-0.037615195
2025-07-11,-0.016895188
2025-07-12,0.006352615
2025-07-13,-7.641339e-05
2025-07-14,0.0033636945
2025-07-15,-0.005259739
2025-07-16,-0.0050213183
2025-07-17,-0.010604524
2025-07-18,-0.00068811816
2025-07-19,0.0071507827
2025-07-20,-0.0021228064
2025-07-21,-0.007429581
2025-07-22,0.0045619733
2025-07-23,0.011704785
2025-07-24,-0.0003319158
2025-07-25,0.005562617
2025-07-26,0.0047599203
2025-07-27,0.008458679
2025-07-28,0.0035279347
2025-07-29,-0.010944757
2025-07-30,0.0025517954
2025-07-31,0.0021317091
2025-08-01,0.005562617
2025-08-02,-0.0065887053
2025-08-03,0.01936432
2025-08-04,-0.018901508
2025-08-05,-0.02114122
2025-08-06,0.0069076433
2025-08-07,0.0030293926
2025-08-08,0.0039455025
2025-08-09,0.0019614545
2025-08-10,-0.0073643993
2025-08-11,0.0018266813
2025-08-12,0.00019463136
2025-08-13,-0.014630395
2025-08-14,-0.0037085349
2025-08-15,-0.0015240355
2025-08-16,-0.013255247
2025-08-17,-0.014339005
2025-08-18,-0.0037469983
2025-08-19,-6.232066e-05
2025-08-20,-0.003509888
2025-08-21,-0.027228838
2025-08-22,-0.006461186
2025-08-23,-0.010603699
2025-08-24,-0.018849008
2025-08-25,0.0004908689
2025-08-26,0.012514302
2025-08-27,-0.021594265
2025-08-28,-0.0063627665
2025-08-29,-0.014056741
2025-08-30,0.001775996
2025-08-31,0.0053279656
2025-09-01,-0.014603316
2025-09-02,-0.0015324058
2025-09-03,-0.014336183
2025-09-04,-0.0053605656
2025-09-05,-0.012249398
2025-09-06,-0.010604451
2025-09-07,-0.010407141
2025-09-08,-0.024294851
2025-09-09,-0.0071292114
2025-09-10,-0.0025673676
2025-09-11,-0.008800742
2025-09-12,-0.0055266633
2025-09-13,-0.01920531
2025-09-14,-0.007829552
2025-09-15,-0.009824342
2025-09-16,-0.012745566
2025-09-17,-0.003059249
2025-09-18,-0.0062138154
2025-09-19,-0.010099986
2025-09-20,-0.0070135505
2025-09-21,-0.0048054266
2025-09-22,0.001171457
2025-09-23,-0.009577037
2025-09-24,0.0037784884
2025-09-25,-0.0055307313
2025-09-26,0.014694921
2025-09-27,-0.016796513
