,log_ret_close
2025-04-19,0.004828809
2025-04-20,0.001567015
2025-04-21,0.005321938
2025-04-22,0.006916011
2025-04-23,-0.012793755
2025-04-24,0.0023794963
2025-04-25,0.009393733
2025-04-26,-0.01611882
2025-04-27,0.0042077745
2025-04-28,0.0074955565
2025-04-29,-0.016922709
2025-04-30,-0.001974121
2025-05-01,-0.004097925
2025-05-02,0.00072753365
2025-05-03,-0.00048163903
2025-05-04,0.0030806914
2025-05-05,0.005374337
2025-05-06,-0.009972571
2025-05-07,0.0033629735
2025-05-08,-0.0013860865
2025-05-09,-0.010291094
2025-05-10,0.006116057
2025-05-11,0.007002354
2025-05-12,0.0032135185
2025-05-13,-0.0051311497
2025-05-14,-0.0023812305
2025-05-15,-0.012511742
2025-05-16,0.0057563595
2025-05-17,-0.009615051
2025-05-18,0.016719073
2025-05-19,-0.0037219045
2025-05-20,-0.0075904136
2025-05-21,0.00973188
2025-05-22,0.0054781726
2025-05-23,-0.008832139
2025-05-24,0.00836831
2025-05-25,0.0017885698
2025-05-26,-0.03923133
2025-05-27,-0.0010720589
2025-05-28,-0.007126932
2025-05-29,-0.0048247273
2025-05-30,0.009630943
2025-05-31,0.000359787
2025-06-01,0.0044880975
2025-06-02,-0.007373996
2025-06-03,0.017814882
2025-06-04,0.005627058
2025-06-05,0.0024175348
2025-06-06,-0.00043513798
2025-06-07,-0.007857881
2025-06-08,-0.0070259534
2025-06-09,0.004738626
2025-06-10,0.013432776
2025-06-11,0.012647098
2025-06-12,0.0047415746
2025-06-13,0.010202415
2025-06-14,-0.01574996
2025-06-15,0.0013603981
2025-06-16,-0.023188017
2025-06-17,0.010302361
2025-06-18,0.010278472
2025-06-19,0.0035813719
2025-06-20,-0.0040795063
2025-06-21,-0.001963727
2025-06-22,0.00032991977
2025-06-23,-0.010362257
2025-06-24,0.004423397
2025-06-25,-0.0020176272
2025-06-26,0.0021591745
2025-06-27,0.0051258462
2025-06-28,0.013885148
2025-06-29,0.0072386474
2025-06-30,-0.007860455
2025-07-01,-0.0005443632
2025-07-02,-0.009541599
2025-07-03,-0.019392755
2025-07-04,0.0031091578
2025-07-05,0.019753415
2025-07-06,-0.004847517
2025-07-07,-0.006101356
2025-07-08,0.006432799
2025-07-09,-0.008484181
2025-07-10,-0.030218165
2025-07-11,-0.013906137
2025-07-12,0.0059799682
2025-07-13,-0.0047308165
2025-07-14,-0.028121673
2025-07-15,-0.008216653
2025-07-16,-0.0065384917
2025-07-17,-0.008883038
2025-07-18,0.005887896
2025-07-19,-0.011148285
2025-07-20,-0.008029485
2025-07-21,-0.0025459507
2025-07-22,0.005887896
2025-07-23,-0.00841728
2025-07-24,-0.0011868528
2025-07-25,0.011016423
2025-07-26,0.011118678
2025-07-27,0.011118678
2025-07-28,0.004750239
2025-07-29,-0.0072663515
2025-07-30,0.010896574
2025-07-31,0.0054413737
2025-08-01,0.0078573525
2025-08-02,0.002346882
2025-08-03,-0.004043315
2025-08-04,-0.013751156
2025-08-05,-0.012629103
2025-08-06,0.008373786
2025-08-07,-0.009555261
2025-08-08,-0.014670819
2025-08-09,-0.013725915
2025-08-10,-0.0075857085
2025-08-11,-0.012728988
2025-08-12,-0.002771497
2025-08-13,-0.014073603
2025-08-14,0.0050268285
2025-08-15,-0.0069159945
2025-08-16,0.010202415
2025-08-17,-0.0070244633
2025-08-18,-0.022388335
2025-08-19,0.0020857062
2025-08-20,0.008472131
2025-08-21,-0.024701126
2025-08-22,-0.020568345
2025-08-23,-0.01909167
2025-08-24,-0.0023777515
2025-08-25,-0.0063644527
2025-08-26,0.008880331
2025-08-27,-0.02072779
2025-08-28,0.00029483862
2025-08-29,-0.0077595697
2025-08-30,-0.0040370435
2025-08-31,-0.0031551414
2025-09-01,-0.017503582
2025-09-02,0.0026269134
2025-09-03,0.0035194645
2025-09-04,-0.0046897973
2025-09-05,-0.006181069
2025-09-06,0.0034889888
2025-09-07,-0.0026682483
2025-09-08,-0.007562321
2025-09-09,0.00881391
2025-09-10,0.0027643766
2025-09-11,-0.0013271184
2025-09-12,0.013168067
2025-09-13,-0.010295945
2025-09-14,0.01549422
2025-09-15,0.0024783544
2025-09-16,0.003789719
2025-09-17,-0.0021684489
2025-09-18,-0.008527681
2025-09-19,0.0017318521
2025-09-20,0.0034550892
2025-09-21,-0.0013860865
2025-09-22,-0.005552285
2025-09-23,-0.010055628
2025-09-24,-0.0027603211
2025-09-25,-0.006740258
2025-09-26,-0.0078087253
2025-09-27,-0.007499183
2025-09-28,-0.012268399
2025-09-29,0.017995074
2025-09-30,-0.020200238
2025-10-01,0.020291891
2025-10-02,0.0017163833
2025-10-03,0.011575866
2025-10-04,0.0012339291
2025-10-05,0.00015328563
2025-10-06,-0.024887882
2025-10-07,-0.0042865905
2025-10-08,-0.014637165
2025-10-09,-0.006486365
2025-10-10,-0.021947227
2025-10-11,-0.011572154
2025-10-12,0.01014805
2025-10-13,-0.01875534
2025-10-14,-0.007592303
2025-10-15,-5.6725035e-05
2025-10-16,0.0008011697
2025-10-17,-0.0061998744
2025-10-18,-0.0083435485
2025-10-19,-0.0061633904
2025-10-20,-0.007661466
2025-10-21,0.0066123367
2025-10-22,-0.0037447005
2025-10-23,0.0028401094
2025-10-24,0.00012212523
2025-10-25,0.007175288
2025-10-26,0.00881391
2025-10-27,0.0017600679
2025-10-28,0.0034718586
2025-10-29,-0.008253705
2025-10-30,-0.010746188
2025-10-31,0.009471742
2025-11-01,0.0035314339
2025-11-02,0.0036336894
2025-11-03,-0.0035659645
2025-11-04,-0.0003940592
2025-11-05,-0.009872596
2025-11-06,-0.023510572
2025-11-07,-0.0023786628
2025-11-08,-0.013534375
2025-11-09,-0.0077788616
2025-11-10,0.00035465366
2025-11-11,-0.008842506
2025-11-12,0.0064581274
2025-11-13,-0.008080324
2025-11-14,0.0055741924
2025-11-15,0.007878902
2025-11-16,0.0040061185
2025-11-17,0.0070788064
2025-11-18,0.003392507
2025-11-19,0.00072770606
2025-11-20,0.008901193
2025-11-21,0.012093167
2025-11-22,0.0058760755
2025-11-23,-0.009686341
2025-11-24,-0.00570014
2025-11-25,-0.003163288
2025-11-26,-0.0026658287
2025-11-27,0.0002546534
2025-11-28,0.0019192498
2025-11-29,0.0044564656
2025-11-30,0.007445054
2025-12-01,0.012509551
2025-12-02,-0.0070675844
2025-12-03,0.006212213
2025-12-04,-0.00021703544
2025-12-05,0.009176439
2025-12-06,-0.006218433
2025-12-07,-0.003965043
2025-12-08,0.029218756
2025-12-09,-0.007657314
2025-12-10,-0.02590748
2025-12-11,-0.00401267
2025-12-12,0.0007432497
2025-12-13,0.002684804
2025-12-14,-0.010326048
2025-12-15,-0.008286897
2025-12-16,0.01040365
