,log_ret_close
2025-04-19,0.0035435925
2025-04-20,-0.023515962
2025-04-21,-0.00847553
2025-04-22,-0.016021162
2025-04-23,-0.026539033
2025-04-24,-0.0063433116
2025-04-25,0.017416084
2025-04-26,0.001215215
2025-04-27,0.014914577
2025-04-28,-0.012803493
2025-04-29,-0.0028782524
2025-04-30,0.012619754
2025-05-01,0.0004984233
2025-05-02,0.002015923
2025-05-03,-0.0026647002
2025-05-04,-0.00019283962
2025-05-05,-0.00019283962
2025-05-06,0.00055292284
2025-05-07,0.0021099835
2025-05-08,-0.00019283962
2025-05-09,-0.012455263
2025-05-10,-0.003934794
2025-05-11,-0.004978778
2025-05-12,0.021964358
2025-05-13,0.011253505
2025-05-14,-0.006806995
2025-05-15,0.004220712
2025-05-16,0.0017100341
2025-05-17,-0.009671626
2025-05-18,0.0060108257
2025-05-19,0.000960041
2025-05-20,-0.0130715715
2025-05-21,-0.0021784957
2025-05-22,-0.008216957
2025-05-23,-0.00860059
2025-05-24,-0.0015594977
2025-05-25,-0.011993988
2025-05-26,-0.008398963
2025-05-27,0.0025194488
2025-05-28,0.0089129405
2025-05-29,-0.005435678
2025-05-30,0.011902466
2025-05-31,-0.019357473
2025-06-01,-0.0070585916
2025-06-02,-0.0015993557
2025-06-03,-0.004802257
2025-06-04,-0.0018324377
2025-06-05,-0.004613716
2025-06-06,0.002853813
2025-06-07,0.0009029023
2025-06-08,-0.0022575818
2025-06-09,0.0043211645
2025-06-10,-0.019735368
2025-06-11,0.0025154175
2025-06-12,0.011920495
2025-06-13,-0.0024414016
2025-06-14,-0.011949036
2025-06-15,0.0051495414
2025-06-16,-0.0015086903
2025-06-17,-0.0009694998
2025-06-18,0.004779795
2025-06-19,0.0020116677
2025-06-20,0.0026337425
2025-06-21,-0.021734864
2025-06-22,-0.0066747842
2025-06-23,0.0045624804
2025-06-24,-0.0024528913
2025-06-25,0.008304413
2025-06-26,0.007430086
2025-06-27,0.012030091
2025-06-28,-0.0025666556
2025-06-29,-0.0050388603
2025-06-30,-0.006654134
2025-07-01,-0.005435678
2025-07-02,-0.007996886
2025-07-03,-0.0086401515
2025-07-04,-0.0002836743
2025-07-05,0.013522081
2025-07-06,-0.0058395695
2025-07-07,0.008403682
2025-07-08,0.0085056685
2025-07-09,-0.032848015
2025-07-10,-0.011857774
2025-07-11,-0.0019094311
2025-07-12,0.0040692547
2025-07-13,-0.011838469
2025-07-14,-0.008660371
2025-07-15,0.0009996019
2025-07-16,-0.0054224944
2025-07-17,-0.022586254
2025-07-18,0.0045126695
2025-07-19,-0.005756744
2025-07-20,-0.0024995613
2025-07-21,-0.00062615453
2025-07-22,0.002894424
2025-07-23,-0.015931945
2025-07-24,-0.008440301
2025-07-25,-0.0037139517
2025-07-26,0.0009996019
2025-07-27,0.0026178467
2025-07-28,-0.0039624693
2025-07-29,0.0067836875
2025-07-30,0.000960041
2025-07-31,-0.008398963
2025-08-01,-0.0037423999
2025-08-02,0.0011801115
2025-08-03,-0.01995584
2025-08-04,-0.01242578
2025-08-05,-0.011969234
2025-08-06,0.008335984
2025-08-07,0.007800362
2025-08-08,0.0071457075
2025-08-09,0.007690767
2025-08-10,-0.016420893
2025-08-11,-0.008694857
2025-08-12,-0.0043762363
2025-08-13,-0.013725534
2025-08-14,-0.0068087904
2025-08-15,-0.0023948126
2025-08-16,-0.013008815
2025-08-17,-0.0037205277
2025-08-18,0.008286453
2025-08-19,-0.010030705
2025-08-20,0.010172461
2025-08-21,-0.005619901
2025-08-22,-0.001926949
2025-08-23,-0.02761033
2025-08-24,-0.010005157
2025-08-25,-0.008716716
2025-08-26,0.017619079
2025-08-27,-0.020026969
