,log_ret_close
2025-04-19,0.00016310695
2025-04-20,-0.0017831259
2025-04-21,-0.00084123353
2025-04-22,-0.0030053884
2025-04-23,-0.005336753
2025-04-24,0.012296589
2025-04-25,0.016007809
2025-04-26,-0.013316511
2025-04-27,0.0009264378
2025-04-28,0.00880427
2025-04-29,-0.011245127
2025-04-30,0.00097182894
2025-05-01,-0.0011769319
2025-05-02,-0.00097440416
2025-05-03,0.0037235974
2025-05-04,-0.002196666
2025-05-05,-0.0011769319
2025-05-06,-0.0011769319
2025-05-07,0.0042494554
2025-05-08,0.00097182894
2025-05-09,-0.0062957034
2025-05-10,-0.0046913926
2025-05-11,-0.00072280306
2025-05-12,0.008199021
2025-05-13,0.0065947077
2025-05-14,0.00946462
2025-05-15,-0.004541642
2025-05-16,0.010194491
2025-05-17,-0.010427919
2025-05-18,0.0011876327
2025-05-19,-0.00097440416
2025-05-20,-0.009283499
2025-05-21,-3.2512144e-05
2025-05-22,-0.004520891
2025-05-23,-0.0042188107
2025-05-24,-0.0005520149
2025-05-25,-0.002196666
2025-05-26,-0.0051614824
2025-05-27,-3.2512144e-05
2025-05-28,0.00017001558
2025-05-29,-0.0015679748
2025-05-30,0.009967987
2025-05-31,-0.0026170274
2025-06-01,0.0012302684
2025-06-02,-0.0066923685
2025-06-03,0.004895726
2025-06-04,-0.0048499377
2025-06-05,0.0028604337
2025-06-06,-0.00049702916
2025-06-07,0.0024323517
2025-06-08,-0.016767027
2025-06-09,0.0066732694
2025-06-10,-0.0009898555
2025-06-11,-0.00654739
2025-06-12,0.0019441594
2025-06-13,-0.010741867
2025-06-14,-0.009924658
2025-06-15,-0.001442338
2025-06-16,-0.003738751
2025-06-17,0.0032627785
2025-06-18,0.015808454
2025-06-19,0.00040266832
2025-06-20,-0.0021913291
2025-06-21,0.0047392664
2025-06-22,0.0026337856
2025-06-23,0.0037045178
2025-06-24,-0.015152165
2025-06-25,0.0029030272
2025-06-26,0.019439805
2025-06-27,0.004838512
2025-06-28,0.00492295
2025-06-29,0.0024660972
2025-06-30,0.0028779444
2025-07-01,-0.0029261333
2025-07-02,0.0036083993
2025-07-03,-0.005336753
2025-07-04,0.0013863287
2025-07-05,0.01728214
2025-07-06,-0.0030127198
2025-07-07,-0.0030655067
2025-07-08,0.009647382
2025-07-09,-0.0064593297
2025-07-10,-0.008972761
2025-07-11,-0.00072280306
2025-07-12,0.008401548
2025-07-13,0.008743469
2025-07-14,0.002828648
2025-07-15,0.0023187778
2025-07-16,-0.001867521
2025-07-17,-0.016138894
2025-07-18,0.004395968
2025-07-19,0.009346477
2025-07-20,0.003952267
2025-07-21,-3.1504802e-05
2025-07-22,-0.00056529115
2025-07-23,-0.0062568006
2025-07-24,0.0049774074
2025-07-25,0.00097182894
2025-07-26,0.0042494554
2025-07-27,0.0028656258
2025-07-28,-0.0011769319
2025-07-29,-0.0058906456
2025-07-30,-0.0019941393
2025-07-31,-0.0030127198
2025-08-01,0.0035948341
2025-08-02,-0.00030959773
2025-08-03,-0.0069231535
2025-08-04,-0.03195648
2025-08-05,-0.032970253
2025-08-06,0.0048767463
2025-08-07,-0.013190044
2025-08-08,-0.024236197
2025-08-09,-0.004388237
2025-08-10,-0.012077469
2025-08-11,-0.012725911
2025-08-12,-0.0073544504
2025-08-13,-0.008012251
2025-08-14,0.0027786687
2025-08-15,0.010259277
2025-08-16,0.0037551455
2025-08-17,-0.0051614824
2025-08-18,0.0031050367
2025-08-19,-0.009080972
2025-08-20,0.0008053223
2025-08-21,-0.016555257
2025-08-22,-0.009874805
2025-08-23,-0.0357864
2025-08-24,-0.00090727187
2025-08-25,-0.0010344591
2025-08-26,-0.0049864757
2025-08-27,-0.02248512
2025-08-28,0.0068783276
2025-08-29,-0.006126923
2025-08-30,-0.027625646
2025-08-31,-0.0013158596
2025-09-01,-0.025880642
2025-09-02,-0.0010550932
2025-09-03,-0.00556842
2025-09-04,-0.004435218
2025-09-05,-0.0015264224
2025-09-06,0.0026861809
2025-09-07,-0.014067769
2025-09-08,0.0037059167
2025-09-09,0.008836485
2025-09-10,0.009641836
2025-09-11,0.0037059167
2025-09-12,0.010961552
2025-09-13,-0.010631544
2025-09-14,0.0078364685
2025-09-15,-0.009108605
2025-09-16,-0.012073419
2025-09-17,-0.0038069014
2025-09-18,0.005253796
2025-09-19,0.0021162496
2025-09-20,0.00016789706
2025-09-21,-0.0011769319
2025-09-22,-0.0011769319
2025-09-23,-0.00030959773
2025-09-24,-0.009287718
2025-09-25,-0.019751873
2025-09-26,-0.0073108147
2025-09-27,-0.02203744
2025-09-28,-0.009687824
2025-09-29,-0.00049512554
2025-09-30,-0.0078755375
2025-10-01,0.0035107818
2025-10-02,-0.020463811
2025-10-03,0.0060166395
2025-10-04,0.004685367
2025-10-05,-0.0133843105
2025-10-06,-0.012073419
2025-10-07,0.009647382
2025-10-08,-0.0016507809
2025-10-09,-4.7906615e-05
2025-10-10,-0.0078039262
2025-10-11,-0.0049740276
2025-10-12,0.027161313
2025-10-13,-0.0119437035
2025-10-14,-0.001124488
2025-10-15,0.019698894
2025-10-16,0.0020656262
2025-10-17,-0.0095112575
2025-10-18,0.006275602
2025-10-19,-0.0037349474
2025-10-20,0.004779474
2025-10-21,0.012194728
2025-10-22,0.0060155983
2025-10-23,0.007035334
2025-10-24,0.008952738
2025-10-25,0.008836485
2025-10-26,0.0033593203
2025-10-27,-0.0055291043
2025-10-28,0.012296589
2025-10-29,0.0011268469
2025-10-30,7.943498e-05
2025-10-31,0.0042953435
2025-11-01,0.0006272885
2025-11-02,0.0021162496
2025-11-03,0.011201727
2025-11-04,-0.0015894246
2025-11-05,-0.016230028
2025-11-06,-0.009909166
2025-11-07,-0.005523789
2025-11-08,-0.011126288
2025-11-09,0.023772674
2025-11-10,-0.014044427
2025-11-11,-6.364713e-05
2025-11-12,0.0004331282
2025-11-13,-0.0015184536
2025-11-14,-0.010675453
2025-11-15,0.0072378614
2025-11-16,-0.005847218
2025-11-17,0.019015715
2025-11-18,0.014953972
2025-11-19,0.0071834153
2025-11-20,-0.0024501442
2025-11-21,0.012014387
2025-11-22,0.0007920979
2025-11-23,0.004776648
2025-11-24,0.01002347
2025-11-25,0.00087431504
2025-11-26,0.0030365686
2025-11-27,-0.0048510046
2025-11-28,0.0040652845
2025-11-29,0.009672543
2025-11-30,0.0022754942
2025-12-01,0.0019307788
2025-12-02,0.002321591
2025-12-03,-0.01627057
2025-12-04,-0.01681502
2025-12-05,0.010462074
2025-12-06,-0.010517236
2025-12-07,-0.015983941
2025-12-08,0.005208405
2025-12-09,-0.009080972
2025-12-10,-0.014402273
2025-12-11,0.0069086137
2025-12-12,0.00016789706
2025-12-13,0.0026261203
2025-12-14,0.0031050367
2025-12-15,0.0063982164
2025-12-16,0.003336395
