,log_ret_close
2025-04-19,0.013927226
2025-04-20,-0.00090158486
2025-04-21,0.0028968956
2025-04-22,0.00037537125
2025-04-23,-0.014346249
2025-04-24,0.0024330239
2025-04-25,0.0028968956
2025-04-26,-0.0076336334
2025-04-27,0.0018239566
2025-04-28,0.009539127
2025-04-29,-0.0067442474
2025-04-30,0.003966182
2025-05-01,-0.0019745238
2025-05-02,-0.00090158486
2025-05-03,-0.00051048445
2025-05-04,-0.00090158486
2025-05-05,-0.00090158486
2025-05-06,0.00037537125
2025-05-07,0.0028968956
2025-05-08,0.0012406392
2025-05-09,-0.014346249
2025-05-10,-0.0032536462
2025-05-11,-0.009938701
2025-05-12,0.0031305733
2025-05-13,-1.8175342e-08
2025-05-14,-0.00032141153
2025-05-15,-0.007951929
2025-05-16,0.011305705
2025-05-17,-0.0071196365
2025-05-18,-0.0019745238
2025-05-19,0.0014483104
2025-05-20,-0.007488055
2025-05-21,0.0028968956
2025-05-22,-0.00090158486
2025-05-23,-0.0025977879
2025-05-24,-0.00027964183
2025-05-25,-0.0014465102
2025-05-26,-0.005713224
2025-05-27,0.0017510473
2025-05-28,0.0028968956
2025-05-29,0.00056245486
2025-05-30,0.0012961107
2025-05-31,-0.012055286
2025-06-01,-0.0055181235
2025-06-02,-5.405255e-05
2025-06-03,-0.001254272
2025-06-04,-0.010271727
2025-06-05,0.009405674
2025-06-06,-0.013926812
2025-06-07,-0.0055181235
2025-06-08,0.003772534
2025-06-09,0.0034134923
2025-06-10,-0.014003257
2025-06-11,-0.0019456572
2025-06-12,0.010365447
2025-06-13,-0.0054914104
2025-06-14,-0.012891006
2025-06-15,-0.0030564615
2025-06-16,-0.0013919431
2025-06-17,0.010796603
2025-06-18,0.0014237962
2025-06-19,-0.004545825
2025-06-20,-0.00790127
2025-06-21,-0.0004684258
2025-06-22,-0.0010133514
2025-06-23,-0.0052504544
2025-06-24,-0.011295526
2025-06-25,0.0020143972
2025-06-26,0.0076208385
2025-06-27,0.014146519
2025-06-28,-0.002708539
2025-06-29,-0.005406356
2025-06-30,-0.0050894925
2025-07-01,-0.001579769
2025-07-02,-0.00090158486
2025-07-03,-0.005311298
2025-07-04,0.0024330239
2025-07-05,0.019227661
2025-07-06,-0.0054914104
2025-07-07,0.0030888822
2025-07-08,0.018154722
2025-07-09,-0.009094144
2025-07-10,-0.007266439
2025-07-11,-0.0032536462
2025-07-12,0.0009020923
2025-07-13,-0.0002076894
2025-07-14,-0.0023499136
2025-07-15,0.003966182
2025-07-16,-0.00064754963
2025-07-17,-0.025409382
2025-07-18,0.0024330239
2025-07-19,-0.003028099
2025-07-20,0.0014485668
2025-07-21,-0.0042381017
2025-07-22,0.0045752483
2025-07-23,-0.010167084
2025-07-24,-0.0002076894
2025-07-25,0.002517595
2025-07-26,0.0028968956
2025-07-27,0.00503912
2025-07-28,0.0028968956
2025-07-29,-0.0013877826
2025-07-30,0.00037537125
2025-07-31,-0.008914248
2025-08-01,-0.0016078751
2025-08-02,0.0040879482
2025-08-03,-0.0038678676
2025-08-04,-0.007620041
2025-08-05,-0.013680403
2025-08-06,0.0039066193
2025-08-07,0.009419367
2025-08-08,-0.006694417
2025-08-09,-0.00923919
2025-08-10,-0.012972376
2025-08-11,-0.023403589
2025-08-12,-0.0019745238
2025-08-13,-0.0058943597
2025-08-14,0.0045752483
2025-08-15,0.00056245486
2025-08-16,0.0003203245
2025-08-17,-0.008706576
2025-08-18,-0.0019745238
2025-08-19,-0.007488055
2025-08-20,0.0188108
2025-08-21,-0.0010764387
2025-08-22,0.0023601148
2025-08-23,-0.027817221
2025-08-24,-0.0055759805
2025-08-25,0.0016402972
2025-08-26,0.0014893657
2025-08-27,-0.019830508
2025-08-28,0.02421636
2025-08-29,-0.010501578
2025-08-30,0.0021504704
2025-08-31,0.017120901
2025-09-01,-0.0074801566
2025-09-02,-0.0022440576
2025-09-03,-0.0060410346
2025-09-04,0.0016914648
2025-09-05,-0.007576106
2025-09-06,0.0021491381
2025-09-07,-0.0028046295
2025-09-08,-0.0047055283
2025-09-09,0.008723034
2025-09-10,0.003833689
2025-09-11,-0.0002007571
2025-09-12,0.0012238459
2025-09-13,-0.007266439
2025-09-14,0.0035059634
2025-09-15,-0.0019745238
2025-09-16,-0.008706576
2025-09-17,0.00037537125
2025-09-18,0.0012406392
2025-09-19,0.00503912
2025-09-20,-0.00090158486
2025-09-21,0.0014483104
2025-09-22,-0.005406356
2025-09-23,0.0017380528
2025-09-24,0.0040546376
2025-09-25,0.002725006
2025-09-26,-0.033172116
2025-09-27,-0.023405625
2025-09-28,-0.023785956
2025-09-29,0.0052614915
2025-09-30,-0.0033782045
2025-10-01,0.022774735
2025-10-02,-0.0069699655
2025-10-03,0.0045752483
2025-10-04,-0.002652709
2025-10-05,-0.0019227071
2025-10-06,-0.011056473
2025-10-07,0.0039440747
2025-10-08,-0.00051048445
2025-10-09,0.00069571374
2025-10-10,-0.007257988
2025-10-11,0.0052154637
2025-10-12,0.0039057944
2025-10-13,-0.010557706
2025-10-14,-0.00018270877
2025-10-15,0.0052222773
2025-10-16,0.025336407
2025-10-17,-0.014554182
2025-10-18,0.010278681
2025-10-19,-0.0013919431
2025-10-20,0.005946116
2025-10-21,0.0076208385
2025-10-22,-0.0004684258
2025-10-23,-0.0026233029
2025-10-24,-0.0026233029
2025-10-25,0.0052954587
2025-10-26,0.0074376827
2025-10-27,-0.0003912116
2025-10-28,0.0024330239
2025-10-29,-0.0019745238
2025-10-30,-0.008706576
2025-10-31,0.002517595
2025-11-01,0.0014483104
2025-11-02,0.00503912
2025-11-03,0.0028968956
2025-11-04,0.00018422976
2025-11-05,0.0023206433
2025-11-06,-0.022428026
2025-11-07,-0.011376658
2025-11-08,-0.0020413483
2025-11-09,0.012134046
2025-11-10,0.0014716419
2025-11-11,-0.016338998
2025-11-12,-0.0032641324
2025-11-13,-0.010528456
2025-11-14,-0.01892021
2025-11-15,0.0039057944
2025-11-16,-0.007996241
2025-11-17,0.0076208385
2025-11-18,0.0050790426
2025-11-19,0.01175557
2025-11-20,0.011785951
2025-11-21,-0.008855468
2025-11-22,-0.003617223
2025-11-23,-0.0026233029
2025-11-24,0.0044981423
2025-11-25,-0.014337526
2025-11-26,0.0035059634
2025-11-27,0.0072110593
2025-11-28,-0.0048594256
2025-11-29,-0.0019745238
2025-11-30,0.005017014
2025-12-01,0.002517595
2025-12-02,-0.0036142506
2025-12-03,-0.013821891
2025-12-04,-0.0021807067
2025-12-05,0.0035533863
2025-12-06,0.0010729211
2025-12-07,-0.0044629965
2025-12-08,0.017369073
2025-12-09,-0.007488055
2025-12-10,-0.021022882
2025-12-11,0.00369795
2025-12-12,-0.0019745238
2025-12-13,-1.8175342e-08
2025-12-14,-0.0025194497
2025-12-15,0.00503912
2025-12-16,0.003590534
