,log_ret_close
2025-04-19,9.379574e-05
2025-04-20,0.0022132113
2025-04-21,0.0022156825
2025-04-22,-0.0015639218
2025-04-23,-0.0075564836
2025-04-24,-0.0007141933
2025-04-25,0.007412921
2025-04-26,-0.005079847
2025-04-27,0.0058355317
2025-04-28,0.0016292175
2025-04-29,-0.011278163
2025-04-30,-0.0043773805
2025-05-01,-0.0071340655
2025-05-02,-0.0005434743
2025-05-03,-0.00914625
2025-05-04,0.00055796496
2025-05-05,-0.0005410029
2025-05-06,-0.0026628887
2025-05-07,0.0071529024
2025-05-08,-0.0005410029
2025-05-09,-0.012496177
2025-05-10,-0.002902064
2025-05-11,-0.00321034
2025-05-12,0.004332594
2025-05-13,0.008322873
2025-05-14,-0.00739969
2025-05-15,-0.0065504615
2025-05-16,0.009967934
2025-05-17,-0.008200008
2025-05-18,0.009727823
2025-05-19,0.0047682216
2025-05-20,-0.011973065
2025-05-21,0.0061079753
2025-05-22,0.004570082
2025-05-23,-0.0015288095
2025-05-24,0.003986088
2025-05-25,0.0019312191
2025-05-26,-0.012593774
2025-05-27,-0.005686731
2025-05-28,0.0022132113
2025-05-29,0.0047706934
2025-05-30,0.0091858
2025-05-31,-5.185724e-05
2025-06-01,0.0006678971
2025-06-02,0.00083006447
2025-06-03,0.0026353216
2025-06-04,-0.0066047246
2025-06-05,0.010405183
2025-06-06,0.0067925416
2025-06-07,-0.00070535723
2025-06-08,-0.0093407435
2025-06-09,-0.004587764
2025-06-10,-0.0032000109
2025-06-11,0.0019389542
2025-06-12,0.00073051354
2025-06-13,-0.0072311633
2025-06-14,-0.0037636135
2025-06-15,-0.0011274673
2025-06-16,-0.009320631
2025-06-17,0.0026353216
2025-06-18,0.007768321
2025-06-19,0.00461985
2025-06-20,0.0020513285
2025-06-21,0.0014165293
2025-06-22,-0.000121363926
2025-06-23,0.0022837776
2025-06-24,-0.025297625
2025-06-25,0.0018273334
2025-06-26,0.007835032
2025-06-27,0.0129806455
2025-06-28,0.015099343
2025-06-29,0.0016292175
2025-06-30,-0.008521478
2025-07-01,-0.0070243636
2025-07-02,0.0046587083
2025-07-03,-0.0068405047
2025-07-04,-0.0007141933
2025-07-05,0.008950814
2025-07-06,-0.016877452
2025-07-07,0.0058355317
2025-07-08,0.0016292175
2025-07-09,-0.012813584
2025-07-10,-0.0078001786
2025-07-11,-0.0037928417
2025-07-12,0.0032339075
2025-07-13,-0.0018900381
2025-07-14,0.003017593
2025-07-15,0.0041842274
2025-07-16,0.0021284975
2025-07-17,-0.02085246
2025-07-18,-0.0007234036
2025-07-19,-0.0018900381
2025-07-20,-0.0018900381
2025-07-21,-6.105648e-05
2025-07-22,0.0041842274
2025-07-23,-0.0065504615
2025-07-24,0.003017593
2025-07-25,-0.0018223703
2025-07-26,0.009707913
2025-07-27,0.0013984828
2025-07-28,-0.0012383766
2025-07-29,0.0026488048
2025-07-30,0.006620476
2025-07-31,-0.004193655
2025-08-01,0.0026488048
2025-08-02,0.0067257527
2025-08-03,-0.0010243794
2025-08-04,-0.017132463
2025-08-05,-0.01078234
2025-08-06,0.0070270435
2025-08-07,0.0062340093
2025-08-08,0.0018951711
2025-08-09,0.0019201969
2025-08-10,0.0016895726
2025-08-11,-0.022884445
2025-08-12,0.017282069
2025-08-13,-0.00739969
2025-08-14,0.0041842274
2025-08-15,0.011505827
2025-08-16,0.004332594
2025-08-17,0.0015480816
2025-08-18,0.00024578694
2025-08-19,-0.0059664682
2025-08-20,0.009141576
2025-08-21,0.0053819255
2025-08-22,0.0035168617
2025-08-23,-0.01139721
2025-08-24,-0.0049829166
2025-08-25,0.007057753
2025-08-26,0.016850114
2025-08-27,-0.010460211
2025-08-28,0.0056362753
2025-08-29,-0.009318158
2025-08-30,-0.00084111746
2025-08-31,0.012036545
2025-09-01,-0.013235218
2025-09-02,-0.0030427487
2025-09-03,-0.0073373257
2025-09-04,0.00498773
2025-09-05,-0.007188718
2025-09-06,0.000977604
2025-09-07,0.0021850471
2025-09-08,-0.00070535723
2025-09-09,0.0041707424
2025-09-10,0.001585932
2025-09-11,0.0014165293
2025-09-12,0.0020513285
2025-09-13,-0.011201978
2025-09-14,0.0025066617
2025-09-15,0.0025368226
2025-09-16,-0.00950535
2025-09-17,-0.0011274673
2025-09-18,-0.0005434743
2025-09-19,0.000677789
