,log_ret_close
2025-04-19,0.0008768415
2025-04-20,-0.014244998
2025-04-21,-0.010621497
2025-04-22,-0.0012210052
2025-04-23,-0.0069178483
2025-04-24,0.0017264042
2025-04-25,0.010645914
2025-04-26,-0.0026742807
2025-04-27,0.0070585646
2025-04-28,-0.0036539743
2025-04-29,0.0011519638
2025-04-30,0.0056900494
2025-05-01,0.0056900494
2025-05-02,0.016066715
2025-05-03,0.00045596703
2025-05-04,0.0051128054
2025-05-05,0.0030911327
2025-05-06,0.0030911327
2025-05-07,0.008857646
2025-05-08,0.0030911327
2025-05-09,-0.010448221
2025-05-10,8.867629e-05
2025-05-11,0.0021103479
2025-05-12,0.0043712044
2025-05-13,0.00038565864
2025-05-14,-0.007436009
2025-05-15,-0.009417631
2025-05-16,0.011989198
2025-05-17,-0.0064937538
2025-05-18,-0.0027720644
2025-05-19,-0.001378145
2025-05-20,-0.0039031059
2025-05-21,0.0034674872
2025-05-22,-0.0009668475
2025-05-23,-0.013843231
2025-05-24,-0.0012634123
2025-05-25,0.0031781779
2025-05-26,-0.0100214165
2025-05-27,-0.005487498
2025-05-28,-0.001378145
2025-05-29,0.002307719
2025-05-30,0.00949009
2025-05-31,-0.010713798
2025-06-01,-0.0009668475
2025-06-02,0.0009767101
2025-06-03,-0.0016170522
2025-06-04,-0.0036020156
2025-06-05,-0.0005592407
2025-06-06,-0.006335009
2025-06-07,-0.00218898
2025-06-08,-0.005471237
2025-06-09,-0.011559586
2025-06-10,0.0017253364
2025-06-11,-0.013678642
2025-06-12,0.0002321124
2025-06-13,-0.0033336552
2025-06-14,-0.006781551
2025-06-15,-0.00082850514
2025-06-16,0.0020160214
2025-06-17,-0.00218898
2025-06-18,0.010599358
2025-06-19,0.0008768415
2025-06-20,-0.0009668475
2025-06-21,-0.0028870055
2025-06-22,-0.0028870055
2025-06-23,-0.0007723003
2025-06-24,0.004290619
2025-06-25,0.0052437
2025-06-26,0.007941142
2025-06-27,0.015654534
2025-06-28,0.009654556
2025-06-29,-0.001378145
2025-06-30,-0.0075266054
2025-07-01,-0.0036020156
2025-07-02,-0.00086533336
2025-07-03,-0.019499695
2025-07-04,0.00017928133
2025-07-05,0.0058302144
