,log_ret_close
2025-04-19,0.00070840213
2025-04-20,0.0023361687
2025-04-21,-0.003352358
2025-04-22,-0.005128633
2025-04-23,-0.009747741
2025-04-24,-0.0041292766
2025-04-25,0.020216012
2025-04-26,0.0072956663
2025-04-27,0.0023403578
2025-04-28,-0.0048057726
2025-04-29,0.0024379024
2025-04-30,0.002529359
2025-05-01,0.005241093
2025-05-02,0.027593218
2025-05-03,0.00055092486
2025-05-04,-0.0004484317
2025-05-05,0.00055092486
2025-05-06,0.00055092486
2025-05-07,0.010608078
2025-05-08,0.00055092486
2025-05-09,-0.0027632741
2025-05-10,-0.0027632741
2025-05-11,0.005092945
2025-05-12,0.01388543
2025-05-13,0.005772827
2025-05-14,-0.014779591
2025-05-15,-0.0020218014
2025-05-16,0.0019332834
2025-05-17,-0.00736754
2025-05-18,0.001304873
2025-05-19,0.0029326398
2025-05-20,-0.006361305
2025-05-21,-0.001406861
2025-05-22,-0.0031611556
2025-05-23,-0.012269431
2025-05-24,-0.005113883
2025-05-25,-0.004571113
2025-05-26,-0.007348977
2025-05-27,-0.0026423265
2025-05-28,-0.0010145572
2025-05-29,0.009465502
2025-05-30,0.0047583897
2025-05-31,-0.00827841
2025-06-01,-0.012192749
2025-06-02,-0.010564982
2025-06-03,0.0008974032
2025-06-04,0.0008974032
2025-06-05,-0.0024062195
2025-06-06,-0.0015958615
2025-06-07,-0.0015958615
2025-06-08,-0.0022800618
2025-06-09,-0.0033828842
2025-06-10,-0.0069558797
2025-06-11,-0.008227254
2025-06-12,0.0047617406
2025-06-13,0.0045108367
2025-06-14,0.0038824254
2025-06-15,3.1905387e-05
2025-06-16,-0.0020218014
2025-06-17,0.001304873
2025-06-18,0.011047064
2025-06-19,0.0028975713
2025-06-20,-0.0033595897
2025-06-21,0.0014853221
2025-06-22,-0.0004905705
2025-06-23,0.00043885884
2025-06-24,-0.023459237
2025-06-25,-0.015452054
2025-06-26,0.01353873
2025-06-27,0.02008878
2025-06-28,0.015609849
2025-06-29,0.0023361687
2025-06-30,-0.0026182737
2025-07-01,0.00070840213
2025-07-02,0.00048596432
2025-07-03,-0.012458432
2025-07-04,-0.0015958615
2025-07-05,0.005091426
2025-07-06,-0.007348977
2025-07-07,-0.0026423265
2025-07-08,3.1905387e-05
2025-07-09,-0.0073606614
2025-07-10,-0.017107107
2025-07-11,-0.017411182
2025-07-12,0.009611224
2025-07-13,0.0027936895
2025-07-14,0.011884752
2025-07-15,0.0029326398
2025-07-16,-0.007929925
2025-07-17,-0.008718063
2025-07-18,0.0029535242
2025-07-19,-0.0017531263
2025-07-20,-0.0017531263
2025-07-21,0.0012670958
2025-07-22,0.001178348
2025-07-23,-0.0030211587
2025-07-24,-0.0017740107
2025-07-25,0.001304873
2025-07-26,0.0029326398
2025-07-27,0.010396552
2025-07-28,-0.001406861
2025-07-29,-0.001406861
2025-07-30,-0.00077845075
2025-07-31,-0.0061135143
2025-08-01,-0.001406861
2025-08-02,0.00022090647
2025-08-03,-0.001406861
2025-08-04,-0.001406861
2025-08-05,0.0017428813
2025-08-06,0.017229948
2025-08-07,-0.001544144
2025-08-08,-0.00020445969
2025-08-09,0.0016805585
2025-08-10,-0.009182011
2025-08-11,-0.021864166
2025-08-12,-0.0027311784
2025-08-13,-0.021427546
2025-08-14,0.0029326398
2025-08-15,0.004581292
2025-08-16,-0.0026200106
2025-08-17,0.0028516855
2025-08-18,-0.008734734
2025-08-19,-0.013689174
2025-08-20,-0.0070926296
2025-08-21,-0.013928407
2025-08-22,-0.014733213
2025-08-23,-0.018000001
2025-08-24,-0.010044993
2025-08-25,-0.009591018
2025-08-26,0.0012618043
2025-08-27,-0.02966873
2025-08-28,-0.0015047498
2025-08-29,-0.014974416
2025-08-30,-0.00905631
2025-08-31,0.0034713708
2025-09-01,-0.013349048
2025-09-02,-0.0018198611
2025-09-03,-0.0029264675
2025-09-04,-0.007503229
2025-09-05,-0.00017365497
2025-09-06,0.0037626694
2025-09-07,-0.0065738
2025-09-08,-0.0009505742
2025-09-09,0.0023361687
2025-09-10,-0.001997037
2025-09-11,-0.0009505742
2025-09-12,-0.0009505742
2025-09-13,-0.015353878
2025-09-14,0.008141105
2025-09-15,-0.0065266937
2025-09-16,-0.019018829
2025-09-17,-0.011635468
2025-09-18,-0.0099701965
2025-09-19,-0.010362501
2025-09-20,-0.004678718
2025-09-21,-0.0036793607
2025-09-22,-0.004914824
2025-09-23,-0.0010145572
2025-09-24,-0.0036793607
2025-09-25,-0.001406861
2025-09-26,0.01666588
2025-09-27,-0.025518581
2025-09-28,0.029737115
2025-09-29,-0.000284454
2025-09-30,0.0011708261
2025-10-01,0.025405068
2025-10-02,-0.003397896
2025-10-03,0.009140522
2025-10-04,0.003984821
2025-10-05,-0.0030260945
2025-10-06,-0.006302515
2025-10-07,3.1905387e-05
2025-10-08,-0.0010145572
2025-10-09,-0.0036416836
2025-10-10,-0.009007958
2025-10-11,-0.0083729
2025-10-12,0.0066848453
2025-10-13,-0.010334267
2025-10-14,-0.00290277
2025-10-15,0.0016639989
2025-10-16,0.0104511855
2025-10-17,-0.014659901
2025-10-18,-0.011635468
2025-10-19,-0.004594166
2025-10-20,-0.006189514
2025-10-21,-0.0045408616
2025-10-22,0.0045395885
2025-10-23,-0.00046568678
2025-10-24,0.0023361687
2025-10-25,0.0023361687
2025-10-26,-0.0027048683
2025-10-27,-0.004920384
2025-10-28,-0.0009505742
2025-10-29,-0.009598934
2025-10-30,-0.0069472454
2025-10-31,-0.014922214
2025-11-01,-0.012681932
2025-11-02,-0.01596867
2025-11-03,-0.004680761
2025-11-04,-0.0021495481
2025-11-05,-0.010903264
2025-11-06,-0.021802817
2025-11-07,0.016853876
2025-11-08,-0.010519003
2025-11-09,0.018788863
2025-11-10,-0.013273184
2025-11-11,-0.013777412
2025-11-12,0.0042475564
2025-11-13,-0.0016738314
2025-11-14,-0.00046568678
2025-11-15,0.0034427736
2025-11-16,-0.0009505742
2025-11-17,0.00015603048
2025-11-18,0.004869274
2025-11-19,-0.002123976
2025-11-20,-0.00046568678
2025-11-21,0.007826329
2025-11-22,-0.00046568678
2025-11-23,-0.004505654
2025-11-24,-0.000926877
2025-11-25,-0.015506242
2025-11-26,-0.0038782696
2025-11-27,0.00020759129
2025-11-28,-0.005949259
2025-11-29,-0.002302648
2025-11-30,-0.0022405935
2025-12-01,-0.0038683622
2025-12-02,-0.0022405935
2025-12-03,-0.0076155
2025-12-04,-0.016400337
2025-12-05,0.024098588
2025-12-06,0.00017762907
2025-12-07,-0.0003185195
2025-12-08,3.1905387e-05
2025-12-09,-0.0185658
2025-12-10,-0.018882845
2025-12-11,-0.0036896833
2025-12-12,-0.017075256
2025-12-13,-0.027343214
2025-12-14,-0.01283748
2025-12-15,0.0029326398
2025-12-16,-0.010362501
